target,drug,predictor,hits_at_10,precision_at_10,base_rate,hypergeom_p
protease,ATV,docking ΔΔG,3,0.3,0.12790697674418605,0.1221578567905403
protease,ATV,-min distance,8,0.8,0.12790697674418605,1.1883219372586963e-06
protease,DRV,docking ΔΔG,1,0.1,0.14354066985645933,0.7954209439408904
protease,DRV,-min distance,10,1.0,0.14354066985645933,8.531605827755355e-10
protease,IDV,docking ΔΔG,0,0.0,0.11702127659574468,1.0
protease,IDV,-min distance,7,0.7,0.11702127659574468,1.514903686680607e-05
protease,LPV,docking ΔΔG,3,0.3,0.11870503597122302,0.10234181752444581
protease,LPV,-min distance,8,0.8,0.11870503597122302,6.581831461446469e-07
protease,NFV,docking ΔΔG,2,0.2,0.11619718309859155,0.32723056545934737
protease,NFV,-min distance,7,0.7,0.11619718309859155,1.4438437527877899e-05
protease,SQV,docking ΔΔG,2,0.2,0.11785714285714285,0.33380073175212616
protease,SQV,-min distance,7,0.7,0.11785714285714285,1.5899850381328476e-05
RT,EFV,docking ΔΔG,8,0.8,0.07092198581560284,1.0054112482058032e-08
RT,EFV,-min distance,3,0.3,0.07092198581560284,0.027570181387297558
RT,ETR,docking ΔΔG,7,0.7,0.09966777408637874,4.768057296655466e-06
RT,ETR,-min distance,3,0.3,0.09966777408637874,0.06640384553123743
RT,NVP,docking ΔΔG,8,0.8,0.0688836104513064,7.691345219314732e-09
RT,NVP,-min distance,3,0.3,0.0688836104513064,0.025455290193119092
RT,RPV,docking ΔΔG,7,0.7,0.20161290322580644,0.0004954693326024111
RT,RPV,-min distance,4,0.4,0.20161290322580644,0.11473527047618517
