target,drug,n,n_drms,base_rate,roc_auc,spearman_rho,spearman_p
protease,ATV,258,33,0.12790697674418605,0.5327946127946128,-0.05846211413645967,0.34964349503133885
protease,DRV,209,30,0.14354066985645933,0.46154562383612663,0.03315075083784787,0.6337099618735573
protease,IDV,282,33,0.11702127659574468,0.3884020932213703,-0.08459828989766648,0.15651861138145737
protease,LPV,278,33,0.11870503597122302,0.5519480519480519,-0.012971337497067465,0.8295256365133766
protease,NFV,284,33,0.11619718309859155,0.6151152963901968,0.008909733196460795,0.8811668036742942
protease,SQV,280,33,0.11785714285714285,0.67200343516133,0.13785536964002884,0.02102864259480642
RT,EFV,423,30,0.07092198581560284,0.7377014418999152,0.07753649113506617,0.11130174493958427
RT,ETR,301,30,0.09966777408637874,0.5891758917589175,-0.00325210697791863,0.9551925693468566
RT,NVP,421,29,0.0688836104513064,0.768560872624912,0.18843777371806603,0.00010031589153875045
RT,RPV,124,25,0.20161290322580644,0.6335353535353535,0.12589124845163385,0.16355402978356234
